0,0.13137,-0.12678,0.1729,-0.22035,-0.38821,-0.26835,-0.21235,0.38941,0.71099,0.25203,0.12475,-0.49889,-1.1971,-1.0363,-0.7746,-0.77358,-0.83236,-0.19974,-0.027493,0.10091,0.081689,0,0,0.58395,-0.15953,-0.65955,-1.1445,-0.65604,-0.1061,0.34278,0.79675,0.59725,0.34298,-0.14088,-0.53697,-1.0043,-1.0312,-0.56829,-0.53947,-0.41137,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.4741,-0.7571,-0.97276,-0.27622,-1.3677,0.098023,-0.47704,-0.23425,0.0059956,0.43908,0.5064,0.76576,0.85149,0.78647,-0.65011,-0.69375,-1.2366,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.12845,0.098243,-0.58257,-1.2374,-0.64094,0.091742,0.4739,0.51233,0.64189,0.23032,-0.23263,-0.66135,-1.5856,-1.4537,-0.68353,-0.77132,-0.87073,-0.027493,0.10091,0.081689,0,0,0.085011,0.35158,-0.068058,-1.3585,-1.6103,-0.54654,0.39736,0.77,0.54918,0.72691,0.38814,-0.66985,-0.85375,-1.5843,-1.5337,-0.82857,-0.84343,-0.74573,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.073024,-0.076328,-1.4024,1.2047,-0.63771,-0.68597,-0.43573,-0.18881,0.53461,0.69851,0.69735,1.1546,1.4041,0.51326,-1.1913,-1.7246,-3.1028,0.24424,0.18014,0.17185,0
0,0.023788,0.45467,-0.36052,-0.48405,-0.96937,-0.44341,-0.13267,0.32779,0.50452,0.64577,0.17727,-0.064555,-0.75885,-1.8239,-1.1102,-0.4775,-0.4856,-0.42055,-0.027493,0.10091,0.081689,0,0,0.085011,0.66524,-0.43779,-1.0389,-1.0444,-0.30845,0.36894,0.85792,0.57535,0.74191,0.26954,-0.38708,-1.0579,-1.7807,-1.0181,-0.41545,-0.30093,-0.044254,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.1575,-0.89605,0.20944,-0.60302,-0.6585,-0.4081,-0.43737,-0.09358,0.22386,0.5462,0.71545,1.0701,1.3866,0.31949,-0.94546,-1.442,-2.3786,0.24424,0.18014,0.17185,0
0,-0.36256,-0.10306,-0.30507,-0.46492,-0.59541,-0.36009,-0.12087,0.29489,0.65221,0.24936,0.27623,0.30081,-0.49343,-1.9035,-1.6723,-1.1733,-0.85429,-1.1006,-1.8696,0.10091,0.081689,0,0,-0.019154,-0.5565,-1.1402,-1.1883,-0.64988,-0.10864,0.46856,0.82652,0.67059,0.45219,0.20462,-0.057451,-0.71595,-2.5003,-2.0845,-0.11068,0.71682,1.4246,2.7823,-0.040312,0.084471,0,0,0.28955,-0.73545,-0.73219,-1.0007,-0.95286,-0.42014,-0.89499,-0.58274,-0.16601,0.27177,0.48628,0.67584,0.98807,1.4852,1.5866,-0.4544,-1.5471,-3.0512,-2.9011,0.18014,0.17185,0
0,0.023788,0.21401,-0.23943,-0.6038,-1.4853,-0.4515,0.021551,0.61698,0.83084,0.67131,0.12919,-0.20564,-1.1659,-1.8205,-1.0348,-0.79582,-0.87099,-0.80042,-0.027493,0.10091,0.081689,0,0,0.085011,0.74112,-0.26851,-1.3393,-1.6428,-0.48059,0.46661,0.98308,0.81954,0.77547,0.032081,-0.463,-1.1012,-1.6658,-0.70187,-0.29428,-0.10472,0.10869,-0.15344,-0.040312,0.084471,0,0,-1.1351,1.281,-0.44697,-1.1152,-0.27232,-0.40491,-0.5018,-0.43116,-0.10405,0.33161,0.55509,0.70273,1.1315,1.2995,-0.12783,-1.0207,-1.5615,-2.0072,0.24424,0.18014,0.17185,0
0,0.023788,0.14429,-0.70323,-1.3254,-1.1236,-0.23811,-0.041271,0.58461,0.5833,0.53972,0.24156,-0.20001,-0.40594,-1.3745,-1.4519,-1.5324,-1.2259,-1.7226,-4.1718,0.10091,0.081689,0,0,0.085011,0.11416,-0.80398,-1.7592,-1.2222,-0.15856,0.42749,0.89946,0.58736,0.45973,0.39722,-0.52357,-0.98042,-1.5353,-1.1855,-0.77877,-0.19842,0.020053,0.50746,-0.040312,0.084471,0,0,-1.1351,0.41864,-0.14635,0.20265,-0.40126,-0.043513,-0.41943,-0.44688,0.0075029,0.28652,0.86148,0.62081,1.1472,1.4514,1.3655,-0.59708,-1.2592,-2.5974,-3.3864,0.18014,0.17185,0
0,0.023788,-0.042699,-0.30873,-1.1055,-1.3045,-0.57248,0.1948,1.2417,0.35267,-0.10254,0.29721,-0.14474,-0.27298,-0.64964,-1.806,-1.4225,-0.40128,0.50468,1.7627,3.1295,0.081689,0,0,0.085011,-0.0089083,-0.29975,-1.4303,-1.4484,-0.41449,0.61814,1.2349,0.41998,0.28838,0.27796,-0.40554,-0.68582,-1.0589,-1.5366,-1.2899,-0.42726,0.68849,1.9383,6.494,0.084471,0,0,-1.1351,0.86654,0.21744,-0.32988,-0.57336,0.074766,-0.28064,-0.4387,0.2343,0.19281,0.4781,0.69592,0.9699,1.6537,1.5403,1.0864,-1.0367,-2.9933,-4.0389,-4.9287,0.17185,0
0,0.023788,0.022842,-0.27023,-0.7508,-1.231,-0.3247,-0.12712,0.52769,0.84047,0.36818,-0.021349,-0.5436,-1.081,-0.98186,-0.48927,-0.41316,-0.34605,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.18973,-0.75989,-1.3449,-1.416,-0.39054,0.38811,0.95765,0.73419,0.24453,-0.33834,-0.60806,-0.78522,-0.71766,0.061376,0.16024,0.5296,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.9219,-0.44137,1.1681,-0.20203,-0.69765,-0.15416,-0.41401,0.082576,0.19486,0.51365,0.88981,0.95959,0.84389,-0.8082,-0.84873,-1.4246,0.36885,0.24424,0.18014,0.17185,0
0,-0.099244,-0.21106,-0.67212,-0.69019,-0.57604,-0.56662,-0.045573,0.52641,0.47266,0.18836,0.33144,-0.112,-0.76548,-1.5373,-1.194,-0.87237,-0.89725,-1.1307,-0.027493,0.10091,0.081689,0,0,-0.011396,-0.21191,-0.77096,-1.171,-0.83155,-0.37334,0.3124,0.92277,0.62987,0.41273,0.27611,-0.52556,-0.8744,-1.6565,-1.2097,-0.15485,0.0058704,0.44738,-0.15344,-0.040312,0.084471,0,0,0.33604,0.60931,0.85877,0.22604,-0.14815,-0.75126,-0.70126,-0.4116,-0.17041,0.1856,0.3983,0.6567,1.0434,1.3067,1.149,-1.4204,-1.6662,-3.3035,0.24424,0.18014,0.17185,0
0,0.02372,0.16728,-0.22225,-0.51712,-0.68006,-0.44045,-0.029862,0.8126,0.73221,0.66559,0.15841,-0.058463,-0.65713,-2.2425,-1.2692,-0.10483,-0.033758,0.22456,-0.027493,0.10091,0.081689,0,0,0.083745,0.31055,-0.43981,-1.4085,-1.1998,-0.12988,0.51797,0.88417,0.58346,0.58802,0.12801,-0.35733,-0.93837,-1.9354,-1.0434,0.025629,0.21848,0.67821,-0.15344,-0.040312,0.084471,0,0,0.12078,0.11279,-0.59492,0.54059,0.80552,0.37087,-0.70218,-0.43765,-0.017015,0.26023,0.45632,0.64806,1.1122,1.4065,0.22711,-1.2099,-1.6485,-2.9946,0.24424,0.18014,0.17185,0
0,0.31202,-0.19615,-0.82403,-0.96311,-0.55625,-0.34039,-0.17433,0.65583,0.64275,0.42694,0.1863,-0.19483,-1.0962,-1.6003,-1.1024,-0.34284,-0.31933,-0.19974,-0.027493,0.10091,0.081689,0,0,0.037387,-0.41455,-1.3367,-1.1929,-0.57935,-0.18227,0.28731,0.82283,0.47979,0.56424,0.11377,-0.48446,-1.0511,-1.3806,-0.72698,0.15455,0.36865,0.96758,-0.15344,-0.040312,0.084471,0,0,0.16063,0.10885,0.098188,-0.078418,-0.59296,-0.4618,-0.016771,-0.38933,-0.19163,0.29078,0.55391,0.65982,1.1506,1.4108,0.60713,-1.1445,-1.4584,-2.9619,0.24424,0.18014,0.17185,0
0,0.94282,0.15551,0.14247,-0.34868,-1.4798,-1.7144,-1.3529,-0.71208,0.62782,1.9907,1.5018,0.74659,0.71893,0.66227,0.30872,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.99575,0.64099,1.0857,0.83967,-0.01494,-0.79209,-1.1703,-1.1546,-0.5534,0.38726,1.0609,0.68154,0.47382,0.2245,-0.20207,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1339,0.73385,1.143,1.6144,0.35825,0.47783,-0.51603,-0.44688,-0.083381,-0.045266,-2.0879,-2.1135,-1.3894,-1.1269,0.050858,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.2928,0.13221,-0.7241,-1.8366,-2.1867,-1.2295,0.21347,1.6195,1.6117,0.56145,0.20755,0.10426,-0.068918,-0.20095,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.74715,1.1893,0.68779,-0.33177,-1.3231,-1.4705,-1.0467,-0.21975,0.72174,1.0839,0.67483,0.46437,0.21083,-0.21122,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.13344,1.6617,1.926,1.735,0.96785,-0.12629,-0.46252,0.27143,-0.36932,-1.4386,-1.3364,-0.75101,-0.43456,0.46843,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.21926,-0.025175,-0.21912,-1.0053,-2.1952,-2.0759,-1.4456,-0.22975,1.406,1.8873,1.1587,0.61609,0.55241,0.46419,0.17062,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.43774,0.66204,1.1239,0.75607,-0.3023,-1.0851,-1.4307,-1.1904,-0.42339,0.30297,0.86802,0.6032,0.36988,0.074136,-0.30267,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.19721,0.58898,0.95786,0.80427,0.37215,-0.067611,-0.6039,-0.47145,-0.020926,0.17514,-1.404,-1.5409,-0.913,-0.61028,0.36248,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.12951,0.22551,-0.018821,-0.62751,-1.9095,-2.5984,-1.6335,0.60143,2.222,1.8761,0.89182,0.51339,0.42222,0.30931,0.06266,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.1273,0.99782,1.1647,0.66275,-0.2682,-1.2996,-1.5782,-0.98912,-0.056162,0.65805,1.0066,0.6935,0.47383,0.2245,-0.20207,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.88638,0.2156,0.18267,1.0441,1.4237,0.94309,-0.80177,-0.43536,-0.03638,0.018597,-1.9062,-1.8581,-1.2083,-0.93057,0.16929,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.51396,0.25904,-0.73838,-1.9833,-2.1798,-1.4106,-0.42209,0.94254,1.8093,1.3382,0.38731,0.25685,0.11529,0.1386,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.0289,1.2445,0.65361,-0.26701,-1.0092,-1.2025,-1.1257,-0.46267,0.51438,0.95699,0.47498,0.21585,-0.14768,-0.32553,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.81668,0.955,0.71374,0.97946,0.40037,-0.46989,-0.46077,-0.1237,0.21988,-0.1463,-1.4993,-0.76195,-0.44146,-0.1509,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.14565,-0.31756,-0.89696,-1.9405,-2.4757,-1.9384,0.15587,2.2412,2.0443,0.99794,0.46418,0.31856,0.1874,0.2182,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.87302,1.2419,0.6658,-0.34632,-1.1868,-1.4068,-1.0359,-0.40809,0.34693,0.97012,0.71246,0.4578,0.20123,0.044101,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.38558,1.2657,1.7545,1.6143,0.52546,-0.11882,-0.23404,0.19114,0.18675,-0.17511,-1.3713,-0.64343,-0.30695,-0.022503,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.19875,0.16268,-0.64825,-1.7285,-2.3303,-1.3477,0.091995,1.5258,2.0052,1.2315,0.68922,0.62811,0.55425,0.23339,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,1.0008,1.2538,0.68253,-0.25216,-1.3793,-1.4559,-0.94234,-0.15365,0.71508,0.88052,0.49559,0.26827,-0.072806,-0.40098,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.030692,1.0584,1.8556,1.5973,0.13317,-0.81662,0.39945,0.19536,0.029006,-1.7551,-1.6394,-1.0511,-0.76011,0.27212,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,-0.11472,-0.81622,-2.3143,-2.0221,-0.35424,1.0056,1.5838,1.2732,0.65463,0.52764,0.44039,0.29535,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.61075,1.0267,0.72372,-0.31197,-1.4705,-1.5167,-0.79431,0.071572,0.6108,0.75557,0.48353,0.24701,-0.12126,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-2.1502,1.1496,2.6309,2.5079,-0.092782,-0.95453,-0.53238,0.056331,-0.071871,-2.2302,-1.0572,-0.66513,-0.26179,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.17248,0.14215,-0.78571,-2.2814,-2.3396,-0.84572,0.12393,1.1204,1.6799,1.081,0.69445,0.63116,0.55452,-0.40437,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.8019,1.2003,0.85077,-0.25002,-1.3079,-1.4761,-1.1787,-0.35459,0.69314,1.098,0.69698,0.49744,0.25616,-0.64433,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.58395,0.91103,1.758,1.9592,0.40133,-0.57204,-0.56753,0.029297,0.022827,-1.9236,-1.3212,-0.81764,-0.50067,1.4694,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.29501,-0.30872,-0.7214,-1.9073,-2.5499,-1.8716,-0.4076,1.3414,1.7746,1.1015,0.46276,0.35237,0.22704,0.21436,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.95278,1.1735,0.65349,-0.073682,-1.0428,-1.6675,-1.4362,-0.4939,0.45536,0.88805,0.52552,0.28242,-0.05191,-0.25431,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.38493,1.3265,1.7549,1.6997,1.8279,-0.36077,-0.46081,0.14623,0.24284,-0.91244,-1.8183,-1.0585,-0.7672,-0.32661,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.075604,-0.19992,-0.98482,-2.0151,-1.9355,-0.96267,0.084919,0.9899,1.3855,1.3486,0.64869,0.22062,0.097236,0.14248,0.028823,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.8398,1.3056,0.88123,-0.029921,-0.88547,-1.3174,-1.0161,-0.27529,0.39403,0.86935,0.56491,0.23043,-0.12374,-0.28445,-0.32376,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.19244,1.5411,2.5237,2.0158,0.69958,-0.74582,-0.35708,0.20322,0.40851,0.083201,-1.1321,-1.049,-0.60707,-0.38748,-0.041844,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.31456,-0.23366,-0.90826,-2.0043,-2.1945,-1.4669,-0.22172,0.98465,1.5969,1.5608,1.075,0.78662,0.74267,0.8819,-0.22744,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.86862,1.078,0.68504,-0.19492,-0.997,-1.3601,-1.1546,-0.44158,0.29594,0.81284,0.67153,0.40036,0.11229,-0.025365,-0.51625,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.042149,0.55801,1.7585,1.2346,-0.13457,-0.75277,-0.55186,0.10967,0.27711,0.21179,-1.3882,-1.0879,-0.71559,-0.49028,0.90544,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.027508,-0.13808,-0.79601,-2.2365,-2.5903,-1.338,0.42523,1.484,1.6695,1.433,0.73836,0.59649,0.51911,0.58432,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.80059,1.1339,0.73905,-0.14248,-1.1997,-1.4642,-0.93599,-0.15472,0.5914,1.0206,0.62291,0.3718,0.078079,-0.086369,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.4064,0.62204,1.3013,2.2905,0.70817,-0.54248,-0.37495,0.11356,0.43297,0.12383,-1.4553,-0.66604,-0.32768,-0.0422,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.12935,-0.28648,-0.96617,-1.963,-2.248,-1.8009,-0.43037,1.0237,1.6103,1.4027,0.62379,0.0069031,-0.19688,-0.19355,-0.124,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.69243,1.0896,0.67517,-0.012677,-0.79043,-1.3525,-1.2065,-0.39045,0.55469,1.0245,0.55429,0.081471,-0.35066,-0.5338,-0.45106,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.89713,0.99557,1.8008,2.7405,1.2772,-0.31672,-0.30908,-0.094051,0.3323,0.47187,0.13964,-0.9103,-0.35223,-0.12583,-0.41391,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.20229,0.019504,-0.78102,-2.0467,-2.2946,-1.3941,-0.23871,1.0312,1.6607,1.1807,0.71557,0.52633,0.41456,0.5052,-0.27537,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.91689,1.1172,0.58086,-0.25229,-0.98137,-1.3276,-1.1459,-0.33563,0.57992,0.971,0.75867,0.51603,0.26623,0.14426,-0.49535,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.28166,0.85519,0.86277,1.1352,1.0858,-0.66681,-0.43881,0.10603,0.33055,-0.19724,-1.1535,-0.68269,-0.31213,-0.089485,0.94764,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.068404,-0.12888,-0.59131,-1.4943,-1.8849,-1.4139,-0.16332,1.1194,1.4203,1.3297,1.0302,0.35745,0.086806,0.14288,0.2719,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.7961,1.0043,0.6217,-0.1005,-0.98311,-1.323,-0.8746,-0.26166,0.20363,0.65203,0.62972,0.23771,-0.19257,-0.35604,-0.2484,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.37364,0.28738,0.4108,0.49752,-0.16979,-0.80213,-0.50072,0.072379,0.3255,0.34094,0.21153,-0.28621,0.16924,0.41536,0.062219,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.0054386,-0.12592,-0.91894,-1.9709,-1.8844,-1.2931,-0.70226,0.32878,1.3956,1.5947,0.67134,0.1387,-0.0037998,0.026533,0.03112,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.81437,1.1097,0.61674,-0.16466,-0.74362,-1.1731,-1.2899,-0.6109,0.39905,0.91452,0.39926,0.026338,-0.41453,-0.60567,-0.54104,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.14768,0.32858,1.1387,0.20084,0.34644,-0.6209,-0.45088,-0.11548,0.31198,0.39723,-0.42906,-0.59514,-0.13654,0.080455,0.016779,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.24184,0.081858,-0.71985,-1.8664,-1.9934,-1.3398,-0.22671,1.0099,1.436,1.3042,0.71741,0.1546,0.002988,0.034885,0.099794,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.67697,1.2896,0.98466,-0.013546,-0.92616,-1.2919,-1.0331,-0.28193,0.58098,1.0537,0.58556,0.10276,-0.29523,-0.4733,-0.39836,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.0019025,1.4357,1.3293,1.1719,0.64043,-0.52007,-0.26164,0.19392,0.32204,0.44869,-0.11309,-0.85985,-0.28845,-0.06912,-0.26837,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.059545,-0.051307,-1.1221,-2.206,-1.4981,-0.4241,0.34448,1.3456,1.8275,1.0057,0.31017,0.20088,0.046772,0.028982,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.74708,1.2049,0.80091,-0.28999,-0.91537,-1.0998,-0.90534,-0.096337,0.83204,0.93293,0.45697,0.20917,-0.15794,-0.35896,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.25651,0.82012,2.1125,1.6648,-0.28617,-0.68496,-0.39533,-0.054793,0.17114,-0.79653,-1.1637,-0.61811,-0.2914,0.096743,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.0025565,-0.026982,-0.93216,-2.1876,-2.3097,-1.3757,-0.71565,0.1745,1.2934,2.0004,1.3677,0.8865,0.86519,1.0266,0.67815,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.69617,1.0386,0.59756,-0.29306,-0.93944,-0.98161,-1.0261,-0.72462,0.13149,1.0666,0.74028,0.36991,0.078079,-0.061441,-0.16523,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.56174,0.88299,1.0707,0.97064,0.58681,-0.38656,-0.41411,-0.16695,0.23631,0.37029,-0.6459,-0.8254,-0.34849,-0.12994,0.11474,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.45211,-0.58723,-0.97924,-1.9344,-2.2325,-1.4254,-0.18647,1.1857,1.6895,1.1643,0.5101,0.40981,0.29556,0.28479,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.70733,1.079,0.67959,-0.34955,-1.2687,-1.3273,-0.96757,-0.27785,0.60701,0.91752,0.52935,0.28249,-0.05191,-0.25431,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.15082,0.84378,1.5152,1.3973,0.5225,-0.19661,-0.4356,-0.099801,0.25964,-0.83573,-1.4883,-0.82392,-0.5138,-0.10118,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.050707,0.14798,-0.57526,-2.1445,-2.6552,-1.4157,-0.12696,1.2533,2.1533,1.6032,0.41994,0.085952,-0.06859,-0.049484,-0.34594,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.68943,1.1022,0.86506,-0.066115,-1.236,-1.3707,-0.9815,-0.29121,0.60871,0.98748,0.53929,0.23909,-0.11689,-0.27793,-0.54735,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.1942,1.1898,2.5,2.2886,0.39197,-0.5916,-0.20157,0.094301,0.28601,-0.11178,-1.3221,-0.89162,-0.53454,-0.3104,0.92436,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.25156,-0.07428,-0.55062,-1.9542,-2.2891,-1.2399,0.25089,1.7545,2.1665,1.1957,0.58177,0.52515,0.43178,0.14802,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.6991,1.0468,0.81757,-0.13995,-1.1251,-1.2496,-0.90463,-0.10796,0.76741,0.94811,0.55094,0.3297,0.016047,-0.34152,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.84666,0.61384,1.8851,1.576,0.19442,-0.70023,-0.22945,0.011055,0.075397,-1.1458,-0.91779,-0.44614,-0.10392,0.66784,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.17451,-0.67575,-1.5409,-2.7049,-2.6492,-1.1586,1.025,2.0222,1.5131,1.2873,0.90494,0.84011,0.80643,0.40914,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.9138,1.2394,0.68573,-0.19507,-1.1038,-1.2794,-0.80103,0.040179,0.74213,1.1371,0.75098,0.54942,0.33386,-0.12891,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.31921,0.94999,1.8993,2.484,0.98595,-0.57949,-0.61127,-0.060017,-0.10811,-1.6476,-1.5885,-1.0083,-0.7136,0.30019,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.30692,-0.078001,-1.0843,-2.3099,-2.4765,-1.1061,0.28786,1.1755,1.8747,1.7666,0.66796,0.54359,0.45781,0.51667,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.94985,1.1161,0.64204,-0.14649,-1.0019,-1.2289,-0.98153,-0.27324,0.63597,1.147,0.64641,0.39795,0.11572,-0.046498,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.11214,0.68681,2.0457,2.9515,1.447,-0.48549,-0.4192,-0.019109,0.21713,-0.50546,-1.6753,-0.91677,-0.60688,-0.30894,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.21059,-0.12466,-1.1049,-2.6304,-2.7477,-1.649,-0.23816,1.4683,2.3823,2.0568,0.72,0.18003,0.057572,0.096823,-0.0047169,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.78332,1.0573,0.6617,-0.2023,-1.0605,-1.4019,-1.1141,-0.2162,0.68562,1.0552,0.60689,0.28712,-0.055316,-0.20885,-0.27001,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.2335,0.19618,1.7377,1.519,0.81225,-0.48969,-0.55769,-0.098006,0.17934,0.25441,-1.0139,-0.93943,-0.46737,-0.24834,0.04271,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.065969,-0.1441,-0.92188,-1.7301,-2.186,-1.743,-0.55529,1.2968,1.9011,1.2156,0.64181,0.48596,0.38571,0.43707,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.83055,1.105,0.61893,-0.20946,-1.0084,-1.443,-1.2984,-0.38332,0.55059,0.95898,0.70067,0.43934,0.17386,0.015104,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.35317,0.51056,1.7546,2.1718,0.68897,-0.44996,-0.16052,0.1355,0.23188,-0.54612,-1.4485,-0.73741,-0.41557,-0.12614,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,-0.22647,-0.54707,-1.1099,-2.3975,-2.9615,-2.0328,-0.29172,1.6903,2.5165,1.7131,0.58306,-0.024877,-0.26893,-0.27663,-0.21262,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.77465,1.0394,0.56121,-0.10419,-0.87571,-1.3963,-1.1806,-0.39892,0.52184,0.88833,0.56725,0.36289,-0.011717,-0.16314,-0.032749,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,-0.50479,1.0694,2.7092,2.1875,1.8592,-0.12357,-0.32714,0.26592,0.31301,0.4013,-0.25345,-0.85379,-0.34353,-0.10527,-0.43558,0.7151,0.36885,0.24424,0.18014,0.17185,0
