-0.54283,-0.44748,-0.05973,-0.32788,-4.6562,0.20926,1.788,-0.060366,-0.18197,-1.107,0.40925,0.57928,0.63074,0.69118,0.7284,0.77406,0.73396,0.77026,0.82804,1.2961,0.31762,0.32564,0.30554,-0.10761,-0.31345,0.55316,-0.43431,-0.087779,-0.32811,-3.5392,0.89427,1.8255,-0.054933,-0.17662,-1.0782,-0.31154,0.11236,0.23255,0.19658,0.19856,0.20664,0.11576,0.14105,0.18424,0.34452,-0.050153,-0.12536,-0.12018,-0.10949,-1.1272,0.90923,-1.1149,-0.31709,0.28698,1.4052,0.028538,-1.6042,0.14577,0.15496,0.86753,-0.27269,-0.43012,-0.5534,-0.50128,-0.53704,-0.6074,-0.57105,-0.55363,-0.5785,-0.85253,-0.61971,-0.67978,-0.71532,0.4557,-1.005,-0.48101,-0.48082,-0.12168,-0.34605,-2.7347,0.20003,1.7729,-0.10855,-0.21681,-1.1861,-0.17752,-0.98975,-0.79149,0.65507,0.71875,0.61726,-1.3408,-1.1894,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17007,-0.2007,2.9385,-1.4085,-2.2472,-0.61461,-0.37452,-0.43966,-1.2947,-1.601,-1.5697,-1.4867,-1.5384,-1.5471,-1.6083,-1.6012,-1.583,-1.5466,-1.5883,-1.5811,-1.6012,-0.62682,-0.6182,1.3531,-0.22789,-0.20888,-1.5888,-0.46776,0.16512,1.1587,-0.2128,-2.7969,-1.6333,1.0177,0.79769,-0.72577,-0.7596,1.8533,-0.30237,0.05413,0.3462,-0.80675,-1.438,0.15684,-0.93843,-0.15595,-0.16576,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7103,-0.060366,-0.18197,-1.107,0.57152,0.71909,0.6728,0.72115,0.74587,0.72559,0.71597,0.74121,0.73238,0.39067,0.23011,0.22178,0.2819,-0.10761,-0.31345,0.55316,0.50745,-0.065244,-0.32811,0.17907,-0.0044085,-0.71138,-0.074641,-0.17662,-1.0757,-0.029574,0.22446,0.20841,0.20757,0.23992,0.18319,0.14668,0.19503,0.13781,0.50381,-0.11873,-0.15517,-0.11792,-0.086644,-1.1272,-1.0401,1.1548,0.51119,0.28698,0.74514,0.40823,0.58172,0.038396,0.026061,0.85895,-0.56011,-0.58698,-0.5534,-0.60152,-0.66122,-0.6074,-0.69413,-0.67576,-0.54813,-0.62787,-0.61971,-0.67978,-0.71532,-0.032564,0.99164,-0.79399,-0.48082,-0.12168,-0.34068,0.14526,0.21202,-0.68486,-0.13959,-0.22082,-1.1861,0.07681,-0.67013,-0.79149,0.65507,0.71875,0.61726,0.58633,0.73909,-0.98403,-1.877,-0.35302,-0.47232,-1.1845,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.44148,-1.4143,0.087898,-0.61461,-0.37452,-0.43966,-1.4951,-1.7302,-1.6884,-1.6162,-1.6376,-1.6069,-1.6681,-1.6611,-1.6428,-1.7395,-1.7097,-1.6415,-1.6764,-0.58889,-0.6182,-0.68609,-0.23155,-0.38821,0.64178,-0.31309,0.17767,-0.77163,-0.33492,0.43285,0.21808,-0.27926,0.79769,0.55147,-0.7596,-0.76974,-0.7634,0.46774,-0.9831,0.4608,-0.14764,0.15684,0.28879,-0.81628,-0.16776,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7103,-0.060366,-0.18197,-1.107,0.44982,0.65242,0.69383,0.64122,0.68235,0.76252,0.77595,0.75909,0.82349,1.1021,0.29188,0.29102,0.29372,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.097332,-0.097706,-0.71138,-0.054933,-0.17362,-1.0782,-0.16579,0.26121,0.32913,0.19958,0.20841,0.27697,0.2549,0.19503,0.27712,0.51964,-0.084442,-0.15517,-0.11792,-0.086644,-1.1272,-1.0401,-1.1149,-0.31709,0.36001,0.74514,0.40823,0.58172,0.14577,0.058285,0.85895,-0.44885,-0.58698,-0.5534,-0.60152,-0.57843,-0.6074,-0.69413,-0.67576,-0.66962,-0.86751,-0.70206,-0.67978,-0.67169,-0.032564,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.14526,0.20003,-0.68891,-0.10855,-0.20878,-1.1861,-0.050353,-0.67013,0.65553,0.65507,-0.5449,-1.3474,0.58633,0.73909,0.89874,1.5945,-0.35302,1.3207,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.43309,-1.3833,0.12174,-0.55849,-0.37452,-0.42593,-1.3615,-1.6491,-1.629,-1.4989,-1.6177,-1.6667,-1.6083,-1.6012,-1.583,-1.6193,-1.649,-1.5811,-1.6162,-0.56993,-0.56134,1.3531,-0.23521,-0.38689,0.21637,-0.4987,0.19394,-0.76478,-0.33878,0.41211,-2.3838,0.58536,-0.3766,-0.72577,1.0015,0.14262,-0.7634,-0.35948,0.3462,-0.80675,-1.0079,-1.0572,0.28879,0.31571,-0.13578,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7825,-0.060366,-0.18197,-1.107,0.54278,0.70057,0.71486,0.69701,0.74745,0.69097,0.73996,0.76728,0.82349,1.3096,0.22496,0.22178,0.26712,-0.10761,-0.31345,0.55316,0.50745,-0.025806,-0.3264,0.85343,0.42984,1.7513,-0.054933,-0.18262,-1.0782,-0.16034,0.25202,0.36534,0.2625,0.29508,0.15975,0.18533,0.16418,0.20166,0.17335,-0.093014,-0.13861,-0.11113,-0.086644,0.88419,-1.0401,-1.1149,-0.24807,0.33262,-1.499,0.15663,-1.6042,0.14577,0.058285,0.88182,-0.42104,-0.45717,-0.5534,-0.60152,-0.53704,-0.59205,-0.57105,-0.55363,-0.54813,-0.83756,-0.61971,-0.67978,-0.71532,-0.27669,-1.005,-0.48101,-0.48082,-0.15277,-0.34681,0.17586,0.20902,1.7729,-0.10855,-0.20878,-1.1865,-0.17752,-0.6062,-0.067981,-0.72898,1.8244,-1.1018,0.58633,0.73909,0.89874,-1.877,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.16261,-1.3833,-2.188,-0.57018,-0.34926,-0.45683,-1.4158,-1.5883,-1.5103,-1.665,-1.5037,-1.4798,-1.5485,-1.494,-1.4783,-1.4765,-1.4568,-1.4979,-1.5159,-0.56993,-0.6182,-0.68609,-0.23887,-0.89368,-1.2501,1.4605,0.16376,1.1594,-0.25871,-2.2303,-1.5248,-1.0358,-0.32767,-0.72577,0.56125,0.5988,1.6954,1.7086,1.9524,1.7283,0.22871,1.3709,0.28879,0.22137,-0.17376,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71121,-0.060366,-0.18197,0.98277,0.96028,1.0617,0.97774,0.93265,0.90149,0.94715,0.93191,0.93189,0.94648,0.20742,0.45661,0.56796,0.55376,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,-0.48693,-0.26235,-0.71138,-0.059039,-0.18262,0.77832,0.38316,0.42844,0.41362,0.4313,0.42705,0.53776,0.54863,0.64039,0.78791,1.1212,0.14272,0.17271,0.21709,-0.086644,0.88419,0.90923,-1.1149,0.44217,0.36001,1.0678,0.44025,0.69677,-0.015291,0.058285,-0.90461,-0.77335,-0.7222,-0.6802,-0.72814,-0.66122,-0.73015,-0.8172,-0.79789,-0.9126,-0.82258,-0.84616,-0.80819,-0.8462,0.058984,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20902,-0.68891,-0.13959,-0.2128,1.0263,0.045019,-0.67013,-0.067981,-0.78915,-0.071027,-1.1018,0.58633,0.73909,-0.98403,-0.14125,-0.35302,0.20006,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.42785,-1.3231,0.087898,-0.61461,-0.37452,0.037527,-1.445,-1.6491,-1.54,-1.4427,-1.4789,-1.5994,-1.5485,-1.5414,-1.583,-1.5792,-1.5883,-1.6189,-1.5761,-0.596,-0.6182,-0.68609,-0.23292,-1.0499,0.76772,-0.4987,0.18004,-1.0016,-0.34265,0.6855,0.21808,-1.0358,-0.3766,-0.08715,-0.7596,0.5988,0.46602,1.295,0.3462,-0.80675,-0.14764,0.15684,-0.47823,0.31571,-0.15577,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,-0.83953,0.6087,0.72279,0.73589,0.72948,0.68235,0.6979,0.73996,0.71887,0.7506,0.94761,0.37424,0.43815,0.45329,-0.10761,-0.31345,-1.8017,0.50745,-0.076511,-0.32356,-0.18133,-0.078498,-0.71138,-0.054933,-0.17662,-0.81821,0.060328,0.33288,0.37741,0.32143,0.29114,0.27697,0.30901,0.28179,0.23068,0.37123,0.018424,0.0038009,0.031477,-0.086644,-1.1272,-1.0401,1.1548,0.51119,0.28698,1.0092,0.40823,0.63924,0.13235,0.058285,1.0019,-0.57865,-0.58698,-0.5534,-0.60152,-0.53704,-0.6074,-0.69413,-0.67576,-0.54813,-0.77764,-0.61971,-0.67978,-0.60625,0.028468,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20902,-0.68688,-0.10855,-0.20878,-0.69827,0.52188,0.22481,0.65553,1.4975,0.71875,0.61726,2.5135,-1.1894,0.89874,-1.7324,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.51352,-0.51726,-0.15489,-0.17403,-0.43099,-1.3367,0.1725,-0.50236,-0.32401,0.57308,-1.2697,-1.5528,-1.5103,-1.4403,-1.4293,-1.4873,-1.4288,-1.4815,-1.4035,-1.5742,-1.5276,-1.5357,-1.5661,-0.51303,-0.50448,1.5677,-0.22789,-0.71881,0.40668,-0.18935,0.16953,-1.0092,-0.34362,0.63271,0.017938,-0.27926,-0.3766,-0.72577,0.56125,0.5988,-0.45605,-0.77309,-0.9831,-0.17298,-0.14764,0.96618,-0.018017,-0.81628,-0.17176,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7871,-0.060366,-0.18197,-1.107,0.33657,0.51539,0.5361,0.49967,0.54737,0.63328,0.64398,0.6347,0.68228,1.3842,0.25585,0.18716,0.15483,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,1.0429,0.32351,1.7471,-0.054933,-0.18262,-1.0773,-0.3238,0.071933,0.13598,-0.027145,-0.012209,0.071842,0.030737,-0.0209,-0.018913,-0.075978,-0.16159,-0.26446,-0.27863,-0.086644,0.88419,-1.0401,0.30371,0.30412,0.28698,-0.98563,0.20237,-1.6042,0.045107,0.15496,0.85895,-0.29124,-0.45717,-0.48999,-0.3641,-0.50599,-0.48464,-0.57105,-0.55363,-0.54813,-0.80261,-0.61971,-0.67978,-0.58444,-0.0020481,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.18606,0.20115,1.7769,-0.10855,-0.20878,-1.1861,-0.36826,-0.67013,0.65553,0.65507,0.71875,1.8452,-1.3408,-1.1894,-0.51334,-0.14125,-0.35302,-0.47232,0.70153,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.24962,-1.3367,-2.1457,-0.55849,-0.34926,-0.42593,-1.3448,-1.6567,-1.5697,-1.5575,-1.5979,-1.5695,-1.6083,-1.6012,-1.6279,-1.5942,-1.6186,-1.6415,-1.5761,-0.56993,-0.56134,1.3531,-0.22789,-0.55863,-0.86392,0.98618,0.17767,1.1631,-0.28368,-1.0972,-0.59917,-0.27926,-0.3766,-0.08715,1.717,1.9673,-0.7634,-2.0139,-0.15228,0.14391,-1.438,-0.45016,-0.78503,-0.53328,-0.021847,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-1.5507,0.20926,1.788,-0.060366,-0.18197,-1.107,0.49038,0.58576,0.6728,0.73448,0.66964,0.68867,0.66798,0.68758,0.78705,1.0446,0.43601,0.42949,0.43556,-0.10761,-0.31345,0.55316,0.50745,-0.042708,-0.32356,-0.45628,0.58282,1.7821,-0.054933,-0.17362,-1.0757,-0.1331,0.1583,0.30498,0.29546,0.20053,0.18319,0.14668,0.14876,0.20746,0.30593,0.061286,-0.022694,-0.00021268,-0.086644,0.88419,0.90923,-0.35829,-0.31709,0.28698,-0.63361,0.22525,-1.6042,0.14577,0.09051,0.85895,-0.44885,-0.58698,-0.6802,-0.68593,-0.66122,-0.6074,-0.69413,-0.67576,-0.66962,-0.86751,-0.74323,-0.80819,-0.71532,-0.27669,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,-0.10635,0.20902,1.7729,-0.10855,-0.2128,-1.1861,0.20397,-0.67013,-0.79149,0.65507,0.71875,0.61726,-1.3408,-1.1894,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,1.5777,-1.3988,-2.2134,-0.55849,-0.34926,-0.42593,-1.3949,-1.5883,-1.5697,-1.5575,-1.5384,-1.6069,-1.6482,-1.6012,-1.583,-1.6193,-1.5883,-1.6415,-1.6162,-0.62682,-0.6182,-0.68609,-0.23155,-0.28517,-1.5076,0.57372,0.16953,1.1594,-0.26016,-1.215,-0.84936,0.58536,1.1891,0.55147,-0.7596,0.5988,0.46602,0.88135,0.3462,-0.80675,-0.14764,-1.0572,0.28879,-0.81628,-0.1038,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7816,-0.060366,-0.18197,-1.107,0.42784,0.54039,0.52559,0.53964,0.57595,0.58481,0.62599,0.61012,0.62306,0.88563,0.30218,0.2564,0.27008,-0.10761,-0.31345,0.55316,-0.70339,-0.037074,-0.32811,1.0374,0.35541,1.7401,-0.054933,-0.17362,-1.0773,-0.16034,0.096742,0.039414,-0.0061703,0.017338,0.010305,0.030737,-0.0209,-0.065349,0.096177,-0.084442,-0.18166,-0.1564,-0.11602,-1.1272,0.90923,-1.1149,0.30412,0.35088,-0.98563,0.20237,-1.6042,0.045107,0.058285,0.86753,-0.40249,-0.45717,-0.5534,-0.60152,-0.63018,-0.6074,-0.57105,-0.55363,-0.54813,-0.69776,-0.74323,-0.67978,-0.71532,0.18105,-1.005,-0.79399,-0.48082,-0.12168,-0.34068,0.17586,0.20115,1.7729,-0.10855,-0.20878,-1.1861,0.58546,-0.8619,-0.067981,0.65507,1.1926,-1.3474,0.58633,0.015909,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.57392,-0.1656,-0.18736,-0.25277,-1.424,-2.2218,-0.55849,-0.34926,-0.42593,-1.3073,-1.71,-1.5697,-1.5502,-1.5682,-1.5844,-1.4886,-1.5489,-1.598,-1.5116,-1.6186,-1.6869,-1.6513,-0.56993,-0.6182,1.3531,-0.23475,-0.5512,-0.52248,1.3883,0.16953,1.1653,-0.28368,-1.0887,-0.35733,-0.27926,-0.3766,0.55147,1.8821,1.9673,0.46602,-0.77309,0.3462,1.7283,1.304,-1.0572,0.13539,-0.81628,-0.021847,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.16,-0.060366,-0.18197,-1.107,0.41432,0.57465,0.57816,0.60708,0.56007,0.52711,0.52401,0.57437,0.6185,1.1255,0.20437,0.26073,0.27008,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,1.1637,0.21923,1.1209,-0.054933,-0.17662,-1.0773,-0.20938,0.17852,0.20841,0.1816,0.060673,-0.027789,-0.069749,-0.066207,-0.071154,-0.031455,-0.14873,-0.17504,-0.16319,-0.086644,0.88419,0.90923,0.49285,-0.31709,0.28698,-0.34026,0.29844,-1.029,-0.015291,0.15496,0.87324,-0.38395,-0.55993,-0.5534,-0.60152,-0.53704,-0.48464,-0.44798,-0.43659,-0.54813,-0.67779,-0.61971,-0.69584,-0.71532,-0.063081,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.13166,0.20003,1.1584,-0.10855,-0.20878,-1.1861,-0.49542,-0.67013,0.65553,-0.78915,-1.1767,-3.3121,-3.268,-1.2697,-1.4547,-0.93682,-0.67672,-2.2653,-0.60417,-0.28871,-0.52112,-0.62705,-0.57392,-0.1656,-0.18736,-0.40898,-1.4298,-1.7057,-0.55849,-0.34926,-0.42593,-1.4325,-1.71,-1.5994,-1.5575,-1.6574,-1.6667,-1.7678,-1.6636,-1.7027,-1.6343,-1.6692,-1.702,-1.6965,-0.58652,-0.6182,-0.68609,-0.22789,-0.10649,-0.41054,0.44998,0.17326,1.0091,-0.31736,-0.24402,-0.86603,-3.3054,-0.3766,0.55147,-1.0348,0.5988,0.0049851,0.88135,1.6201,1.7283,2.4331,0.15684,-1.0918,-1.2879,-0.097803,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.69136,-0.060366,-0.18197,-0.84049,0.54109,0.61168,0.63074,0.60625,0.64741,0.70251,0.63199,0.64587,0.67772,1.253,0.34336,0.2564,0.20507,-0.10761,-0.31345,-1.8017,0.50745,-0.03144,-0.32811,0.33698,-0.014699,-0.69177,-0.054933,-0.18262,-0.8207,-0.024126,0.12523,0.16013,0.077728,0.13355,0.18319,0.077115,0.071641,0.068154,0.40091,-0.0072921,-0.1353,-0.1813,-0.11928,-1.1272,-2.9893,-1.1149,0.37314,0.30523,0.65714,0.39908,0.63924,0.13235,0.12273,1.019,-0.57865,-0.58698,-0.5534,-0.60152,-0.66122,-0.6074,-0.57105,-0.56381,-0.54813,-0.88748,-0.74323,-0.67978,-0.58444,0.15053,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.14526,0.20902,-0.68486,-0.13959,-0.20878,-0.70519,-0.2411,-0.67013,-0.79149,0.05331,0.71875,2.0908,-1.3408,-1.0287,-0.042647,1.3052,-0.35302,1.3207,0.84661,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.18736,-0.43938,-1.4298,0.12174,-0.61461,-0.37452,0.52158,-1.4951,-1.5883,-1.5697,-1.4891,-1.5285,-1.5022,-1.5684,-1.5364,-1.5531,-1.3688,-1.5478,-1.5357,-1.4858,-0.56993,-0.56134,-0.68609,-0.23887,-0.74325,0.73693,-0.37496,0.17767,0.073636,-0.32138,0.095357,0.26812,-0.27926,0.11269,-0.72577,-0.20925,-0.76974,-1.9928,-0.35948,0.3462,0.4608,-1.438,-1.0572,0.59559,1.259,-0.030508,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7715,-0.060366,-0.18197,-1.107,0.49376,0.62927,0.64125,0.62207,0.59025,0.65405,0.67997,0.62129,0.62761,1.077,0.28673,0.053017,0.092776,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,1.2296,0.39657,1.7401,-0.054933,-0.18262,-1.0782,-0.10722,0.18495,0.19634,0.095706,0.040975,0.1451,0.12349,0.03983,-0.018913,0.16741,-0.084442,-0.33732,-0.29221,-0.086644,0.88419,-1.0401,-1.1149,0.30412,0.28698,-1.2056,0.29844,-1.6042,-0.015291,0.15496,0.88182,-0.40249,-0.57075,-0.5534,-0.4749,-0.53704,-0.53067,-0.57105,-0.55363,-0.54813,-0.80261,-0.68147,-0.55138,-0.45355,0.4557,-1.005,-0.48101,-0.79296,-0.12168,-0.34068,0.18606,0.20902,1.7688,-0.10855,-0.20878,-1.1861,0.20397,0.86405,-0.79149,-0.60863,-1.1767,0.61726,0.58633,0.015909,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.26849,-1.4298,-2.2472,-0.61461,-0.37452,-0.43966,-1.3949,-1.6491,-1.5697,-1.5429,-1.6425,-1.6442,-1.6681,-1.6012,-1.583,-1.5942,-1.6186,-1.5962,-1.6363,-0.56993,-0.6182,1.3531,-0.22789,-0.55268,-1.3061,0.89338,0.17665,1.1682,-0.28368,-0.83416,-0.27394,-0.6035,-0.3766,-0.72577,0.56125,0.5988,-1.2244,-0.77309,0.3462,0.77769,-0.14764,0.15684,1.516,1.4477,-0.021847,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,-0.59875,0.68645,0.66538,0.65177,0.61791,0.66329,0.61481,0.64998,0.62949,0.70505,0.40864,0.21981,0.23044,0.17552,-0.10761,-0.31345,0.55316,-1.3761,-0.087779,-0.32811,-0.68292,-0.3337,-0.71418,-0.054933,-0.17662,-0.63225,0.13933,0.09031,0.087699,0.033781,0.08234,0.024957,0.077115,0.027299,0.068154,0.26635,-0.17016,-0.18829,-0.23562,-0.13234,0.88419,-1.0401,1.1548,0.51119,0.28698,1.1852,0.51802,0.58172,-0.0018691,0.12273,0.46451,-0.57865,-0.51125,-0.5534,-0.54876,-0.53704,-0.48464,-0.57105,-0.55363,-0.54813,-0.65782,-0.61971,-0.64768,-0.58444,0.15053,-1.005,-0.48101,-0.6629,-0.14759,-0.34528,0.14526,0.21727,-0.69296,-0.13959,-0.22082,-0.62901,0.52188,0.22481,0.65553,-0.78915,0.71875,0.61726,0.58633,0.73909,0.89874,-0.14125,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.43938,-1.4337,0.087898,-0.61461,-0.39135,-0.22682,-1.4617,-1.7353,-1.6884,-1.6162,-1.6078,-1.5919,-1.6881,-1.721,-1.6428,-1.7596,-1.7097,-1.702,-1.6965,-0.62682,-0.6182,0.3335,-0.23429,1.1145,0.86567,-0.4987,0.16953,-1.108,-0.34362,0.74018,0.017938,-0.27926,0.79769,0.55147,-0.20925,-0.76974,0.46602,0.46774,1.5647,1.0946,-0.040113,0.15684,0.28879,1.259,-0.17176,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-1.3208,0.20926,1.7806,-0.060366,-0.18197,-1.107,0.49038,0.62279,0.58868,0.64788,0.64424,0.59635,0.63199,0.67567,0.73238,1.3321,0.17863,0.048689,0.080956,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,-0.33924,0.50599,1.7653,-0.054933,-0.18262,-1.0757,-0.11675,0.20976,0.18427,0.19159,0.16901,0.089424,0.11576,0.11791,0.16103,0.14763,-0.14445,-0.31414,-0.2809,-0.086644,-1.1272,-1.0401,-1.1149,-0.040997,0.28698,-0.63361,0.18865,-1.6042,-0.015291,0.12273,0.88182,-0.44885,-0.58698,-0.5534,-0.60152,-0.66122,-0.6074,-0.6531,-0.63505,-0.66962,-0.86751,-0.61971,-0.55138,-0.49718,0.21157,-1.005,-0.79399,-0.48082,-0.12168,-0.34068,-0.15395,0.21202,1.7688,-0.13959,-0.20878,-1.1861,0.20397,-0.15874,0.65553,1.1365,1.3506,-1.3474,0.58633,0.73909,2.7815,-1.2984,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.16917,-0.2007,1.0808,-1.4764,-2.3149,-0.61461,-0.37452,-0.42593,-1.4116,-1.71,-1.629,-1.5966,-1.6177,-1.7264,-1.6681,-1.6611,-1.583,-1.6995,-1.649,-1.6415,-1.6764,-0.56993,-0.56134,-0.68609,-0.22789,1.2116,-1.2837,1.2337,0.17224,1.1624,-0.25243,-2.1398,-0.44907,-1.5762,-1.5509,-0.72577,-0.31932,-0.31356,0.46602,-0.35948,0.3462,-0.80675,-0.57776,1.3709,2.7432,1.4477,-0.029176,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71091,-0.060366,-0.18197,1.1778,0.76421,0.7302,0.71486,0.63456,0.63153,0.58712,0.62599,0.61012,0.60484,0.031356,-0.0066851,-0.055166,0.19916,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32697,-0.41355,-0.21845,-0.71138,-0.056575,-0.17662,1.1111,0.1802,-0.11551,-0.12958,-0.18395,-0.13433,-0.16844,-0.1084,-0.13465,-0.19885,-0.18283,-0.47876,-0.49961,-0.18583,-0.11928,-1.1272,-1.0401,-0.16915,-0.31709,0.30523,0.97982,0.41738,0.58172,0.14577,0.058285,-1.3534,-0.50448,-0.45717,-0.42659,-0.4749,-0.41286,-0.36188,-0.44798,-0.4315,-0.42664,-0.43815,-0.4962,-0.45507,-0.69351,0.15053,0.99164,-0.48101,-0.48082,-0.12168,-0.34528,0.14526,0.20902,-0.68891,-0.10855,-0.20878,1.0065,0.26755,0.86405,0.65553,1.4975,-0.86081,-1.3474,-1.3408,0.73909,-0.98403,-0.2859,-0.35302,-0.47232,4.9088,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.2007,-0.44148,-1.4298,0.10482,-0.55849,-0.3661,-1.0542,-1.4784,-1.6491,-1.629,-1.5575,-1.6475,-1.6667,-1.6482,-1.6561,-1.6129,-1.5842,-1.649,-1.6869,-1.1147,-0.59363,-0.6182,0.3335,-0.23887,-1.0312,0.86567,-0.62244,0.16953,-0.91878,-0.34072,0.9768,0.26812,-0.27926,0.79769,0.55147,0.56125,-0.54165,1.3881,-0.35948,-0.87232,0.4608,1.0352,1.3709,2.4364,0.31571,-0.093139,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1729,-0.060366,-0.18197,-1.107,0.49376,0.60613,0.59919,0.62707,0.58231,0.58942,0.59,0.68163,0.72783,0.78681,0.23526,0.28236,0.27008,-0.10761,-0.31345,-1.8017,0.50745,-0.020172,-0.32356,1.3039,0.30087,1.1503,-0.054933,-0.17662,-1.0782,-0.13037,0.12614,0.11184,0.11468,0.017338,0.0044447,-0.015641,0.11791,0.1262,0.36529,-0.1273,-0.13199,-0.12018,-0.14213,0.88419,0.90923,-1.1149,-0.31709,0.36001,-0.67761,0.24812,-1.029,0.13906,0.15496,0.85895,-0.49521,-0.58698,-0.5534,-0.60152,-0.53704,-0.6074,-0.57105,-0.55363,-0.54813,-0.73271,-0.74323,-0.67978,-0.71532,0.24208,-1.005,-0.48101,-0.48082,-0.12168,-0.34681,0.15546,0.20003,1.1595,-0.10855,-0.2128,-1.1861,-0.14572,-0.35051,0.65553,1.7984,-0.86081,-1.3474,-1.3408,0.73909,0.89874,-0.14125,-0.35302,1.0966,1.1368,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.2007,-0.36914,-1.3619,-1.6127,-0.61227,-0.37452,-0.43451,-1.4408,-1.6365,-1.6587,-1.5697,-1.6574,-1.6293,-1.6681,-1.6012,-1.583,-1.6669,-1.7097,-1.6945,-1.6965,-0.56993,-0.56134,-0.68609,-0.23567,-0.21713,-0.64283,0.51185,0.1858,1.1413,-0.30624,-0.71632,0.11801,-0.27926,-0.3766,0.55147,0.56125,0.5988,1.2344,0.46774,-0.9831,-1.7574,-1.438,-0.85483,-2.0123,-0.81628,-0.16576,0.59444
