0.58497,0.17218,0.15799,0.8988,0.92526,0.96656,1.0727,1.1281,0.91039,0.74321,0.79597,0.85446,0.88752,0.87913,1.1833,-0.052804,-0.27438,-0.034016,0.55507,0.64951,-0.30672,-0.49145,-0.37002,-0.68779,-0.94295,-1.049,-1.2161,-1.4815,-1.6247,-2.0648,1.1758,1.4403,1.3914,0.70223,0.43314,1.2864,1.1911,0.79712,0.96986,1.1489,1.0015,0.73121,0.71642,0.66467,0.86286,0.75271,-0.10909,-0.46257,-0.017935,0.4432,0.15342,0.026549,0.29896,0.32359,0.18336,0.23914,0.55726,0.7776,0.83638,0.86176,-1.6969,-1.4798,-1.2604,-0.92245,-0.51674,-1.086,-1.0396,-0.86054,-1.2936,-1.6109,-1.7466,-1.8516,-2.0152,-2.0891,-2.4323,0.75027,1.6904,1.2547,0.011493,-0.54091,0.23737,0.40027,0.29547,0.65929,0.60777,0.041398,-0.22225,0.091193,0.21495,0.62002,2.8556,2.0838,2.3014,2.6626,2.4466,1.791,1.3076,1.2095,1.1074,1.2958,1.6455,1.4857,1.1006,1.073,0.64615,-1.4741,-1.76,-1.303,-0.87243,-0.53314,-0.32762,-0.27796,-0.81641,-1.0351,-1.0158,-1.1549,-1.321,-1.3207,-1.2868,-1.0012,-1.0031,-1.0164,-1.1689,-1.661,-1.8691,-1.461,-1.1921,-1.0889,-1.1874,-1.4299,-1.522,-1.27,-1.004,-0.91402,-0.71049,2.0574,1.4155,1.1643,1.501,1.4003,0.87853,0.65285,0.92268,1.0988,1.2955,1.6116,1.7417,1.5619,1.5429,1.0959,-0.90468,-0.86643,-1.1228,-0.75213,-0.28892,-0.058078,-0.049269,-0.19152,0.30044,0.48792,-0.11085,-0.33407,0.06303,0.21534,0.78805,-1.6031,-1.2651,-1.1728,-1.2672,-0.79551,-0.34385,0.27058,0.37368,-0.25674,-0.5279,-0.31324,-0.38837,-0.60343,-0.56008,-0.70883
0.461,0.31499,0.37453,0.64292,0.62705,0.54603,0.51047,0.40501,0.38184,0.47224,0.42717,0.42286,0.36199,0.44069,0.27264,-1.9076,-1.5631,-1.4331,-1.4054,-1.4145,-1.5521,-1.4705,-1.3073,-1.2921,-1.4674,-1.5915,-1.6535,-1.6559,-1.7812,-1.5934,0.96496,1.0962,1.2431,1.2637,1.238,1.3375,1.3643,1.2075,1.0164,1.1087,1.097,0.98213,0.85055,0.84523,0.55879,0.4325,0.60039,0.59053,0.56172,0.70226,0.64906,0.77906,0.95869,1.0501,1.1384,1.1176,1.0902,1.0115,0.83158,1.0602,-0.95885,-1.1095,-0.97119,-0.99427,-1.0965,-1.1883,-1.1826,-1.075,-1.1958,-1.4185,-1.3684,-1.3131,-1.2675,-1.2919,-1.3382,1.1523,1.2835,1.0561,0.72161,0.578,0.59502,0.52494,0.75532,0.78588,0.65508,0.41818,0.26691,0.26303,0.26527,0.12354,1.6413,1.6968,1.6982,1.8043,1.6159,1.2297,0.93165,0.81387,1.0925,1.1685,1.0621,0.97197,0.84471,0.63145,0.51566,-1.0494,-1.0498,-0.69939,-0.43606,-0.25932,-0.097366,-0.12692,-0.47167,-0.56363,-0.46469,-0.3942,-0.38479,-0.38927,-0.32071,-0.43608,-2.1882,-1.8772,-1.9511,-2.0593,-1.9368,-1.772,-1.5093,-1.1554,-1.2483,-1.3545,-1.4002,-1.4761,-1.4715,-1.3806,-1.0038,0.45449,0.077585,0.11378,0.13142,-0.2056,-0.31507,-0.10983,0.20704,0.32462,0.40015,0.55871,0.60062,0.51899,0.4913,0.33019,-0.45684,-0.18427,0.045533,0.061937,0.13226,0.3262,0.45486,0.25366,0.45775,0.84717,0.73207,0.61514,0.6117,0.41161,0.22945,-1.4772,-1.1866,-1.3489,-1.4234,-1.3203,-1.3192,-1.1141,-0.90251,-1.0658,-1.2526,-1.3182,-1.1955,-1.0389,-0.95937,-0.66351
0.8689,0.94958,1.0688,0.79972,1.1483,1.0371,0.83914,0.96636,1.1558,1.0389,0.89522,0.70938,0.76361,1.1018,0.92329,-0.91813,-0.94758,-0.99726,-0.707,-1.0286,-0.98306,-0.80202,-0.87071,-0.97819,-0.97936,-0.99573,-1.0042,-1.1339,-1.5187,-1.5249,1.7182,1.7545,1.7823,1.6384,1.929,1.7378,1.4139,1.3149,1.1513,0.99502,0.9682,0.98943,1.0445,1.1545,0.97493,-0.93408,-0.69612,-0.31422,-0.029924,-0.17287,0.12369,0.33582,0.29711,0.22916,0.41202,0.56879,0.66811,0.74552,0.67008,0.94247,-2.0998,-2.0956,-2.1774,-2.1288,-2.2437,-2.2049,-1.9372,-1.6675,-1.4227,-1.3078,-1.2047,-1.1498,-1.1611,-1.3365,-1.1881,1.8603,1.68,1.7081,1.5886,1.4594,1.374,1.1407,0.65015,0.55089,0.90703,0.92353,0.58607,0.33447,0.20834,0.16489,1.3405,1.7919,1.9047,2.027,2.0222,1.8466,1.6421,1.4827,1.1541,0.81608,0.87062,0.97736,0.93449,0.81745,0.82353,-1.1055,-1.1745,-1.0056,-0.84497,-0.51567,-0.50292,-0.48806,-0.20989,-0.17157,-0.52286,-0.75405,-0.71829,-0.64193,-0.42181,-0.32993,-1.1936,-1.556,-1.4903,-1.3505,-1.6124,-1.5483,-1.5727,-1.7935,-1.6371,-1.1402,-1.1539,-1.3865,-1.5389,-1.683,-1.3949,1.3916,1.6872,1.3504,0.95179,0.9209,0.54701,0.20323,0.20417,0.29975,0.66459,1.3787,1.5818,1.5843,1.671,1.5803,-0.71775,-0.67518,-0.35698,-0.14792,0.12336,0.48882,0.8779,0.97666,0.64248,0.3409,0.54526,0.73725,0.75664,0.81768,0.71741,-2.7117,-2.7698,-2.7473,-2.4244,-2.5883,-2.2265,-1.5617,-0.94216,-0.53494,-0.6645,-1.3637,-1.4987,-1.4791,-1.6697,-1.3966
0.4505,0.41213,0.22896,0.34554,0.33035,0.29885,0.37154,0.35098,0.43568,0.54973,0.529,0.39205,0.54922,0.58418,0.59284,-1.7551,-1.9366,-1.9921,-2.1416,-2.1302,-2.0175,-1.9428,-1.8853,-1.9723,-2.0753,-2.0901,-1.9799,-2.045,-2.0405,-2.0784,1.4473,1.5983,1.6278,1.7222,1.766,1.7985,1.8081,1.7706,1.6997,1.6724,1.5554,1.4324,1.4197,1.3384,1.2331,-0.16656,-0.10004,0.056981,-0.057604,-0.0013741,0.12941,0.20465,0.23387,0.081498,-0.10058,-0.082828,0.16061,0.14575,0.12708,0.11946,-1.3159,-1.5222,-1.5839,-1.5605,-1.5052,-1.5178,-1.6043,-1.7295,-1.8347,-1.9016,-1.851,-1.7269,-1.7353,-1.701,-1.6753,2.2775,2.3959,2.1981,1.9733,1.7304,1.5962,1.5207,1.4209,1.3165,1.1242,0.84585,0.64006,0.65255,0.72704,0.81501,1.4841,1.2434,1.1679,1.0863,1.0188,0.88411,0.66474,0.58335,0.60573,0.5539,0.35187,0.15933,0.16821,0.34722,0.42662,-1.5244,-1.5208,-1.3737,-1.0842,-0.90507,-0.85093,-0.78151,-0.70661,-0.51876,-0.30458,-0.25788,-0.40712,-0.46756,-0.45458,-0.37785,-2.1277,-2.0214,-1.8978,-1.9744,-1.9509,-1.8363,-1.6855,-1.5954,-1.62,-1.6362,-1.5109,-1.3793,-1.4225,-1.4569,-1.3502,0.53557,0.22151,0.21626,0.39021,0.54751,0.6983,0.52969,0.34746,0.29199,0.40044,0.55886,0.73271,1.0605,1.205,1.1642,-0.39865,0.37612,0.73387,0.91632,0.94689,1.0797,1.2979,1.3998,1.41,1.4361,1.2973,1.2765,1.3593,1.3735,1.3088,-2.0113,-1.8821,-1.8607,-1.8858,-1.9562,-2.0263,-1.7987,-1.5691,-1.5852,-1.6356,-1.5934,-1.4569,-1.5182,-1.3803,-1.271
0.62249,0.56717,0.42576,0.76819,0.69017,0.57235,0.51947,0.31479,0.4091,0.50166,0.14401,0.27039,0.36655,0.55785,0.57481,-1.9071,-2.0451,-2.0284,-1.9209,-1.7502,-1.7906,-1.6656,-1.3933,-1.5807,-1.838,-1.462,-1.4158,-1.4724,-1.6281,-1.6399,1.388,1.5128,1.5954,1.8047,1.8759,1.9068,1.8717,1.7118,1.7285,1.8275,1.427,1.3542,1.3012,1.3505,1.3791,0.089094,0.12144,0.25235,0.21607,0.3302,0.19136,0.39538,0.83558,0.69137,0.33121,0.71984,0.5729,0.4039,0.3403,0.25912,-1.4903,-1.6281,-1.556,-1.4928,-1.4287,-1.5177,-1.5957,-1.6668,-1.7214,-1.7614,-1.7043,-1.5556,-1.4752,-1.5111,-1.4412,1.5888,1.8859,1.8943,1.8957,1.7579,1.6573,1.3078,0.9814,0.88105,0.82578,0.63782,0.45703,0.43143,0.46584,0.38862,1.3616,1.3118,1.0819,0.87165,0.82495,0.8051,0.56766,0.34685,0.21078,0.072765,0.14485,0.096531,-0.030648,-0.14416,-0.17657,-1.1251,-1.0857,-0.88545,-0.7335,-0.78053,-0.7469,-0.72274,-0.88846,-0.85757,-0.70224,-0.87701,-0.80091,-0.68009,-0.54358,-0.35913,-2.029,-1.8683,-1.5886,-1.5892,-1.6195,-1.6046,-1.3078,-0.91911,-0.92389,-0.9718,-0.7502,-0.71244,-0.62416,-0.58446,-0.59244,0.2156,-0.16073,-0.56593,-0.59211,-0.40812,-0.10918,0.10804,0.31338,0.63914,0.90322,0.64406,0.78437,0.82426,0.81604,0.90977,-0.35113,-0.060547,0.077979,0.43542,0.66408,0.59257,0.50083,0.41042,0.52374,0.57286,0.50951,0.23599,0.12303,0.14342,0.10321,-1.7059,-1.5814,-0.99376,-0.75497,-0.80057,-1.1226,-1.309,-1.2973,-1.4753,-1.5466,-1.0065,-0.78877,-0.67297,-0.62658,-0.726
0.47947,0.59124,0.62335,0.62962,0.53548,0.62116,0.29635,0.38052,0.40234,0.38616,0.52622,0.45097,0.63471,0.72758,0.7136,-1.1734,-1.2622,-1.3876,-1.3603,-1.4162,-1.1254,-0.90178,-1.0139,-1.0949,-1.034,-1.119,-1.1493,-1.4279,-1.4711,-1.4274,0.91798,1.0526,1.2539,1.1582,1.1718,1.3604,1.2366,1.4541,1.5992,1.4639,1.4493,1.2346,1.163,1.0041,0.86229,0.64341,0.53575,0.74753,0.93432,0.99563,1.0482,1.0758,0.92924,0.63985,0.65227,0.34675,0.59816,0.58137,0.66229,0.69211,-1.2986,-1.1662,-1.0794,-0.74883,-0.65488,-0.55494,-0.55293,-0.69402,-0.88399,-0.94461,-1.0062,-0.95306,-1.1315,-1.1825,-1.168,0.61029,0.59288,0.47879,0.26586,0.3167,0.5077,0.38601,0.66563,0.68831,0.45704,0.1153,-0.25116,-0.30261,-0.3456,-0.37466,1.6927,1.848,1.897,1.6043,1.4138,1.0627,0.8036,0.65713,0.85718,0.77083,0.65796,0.47043,0.33841,0.26488,0.18359,-0.96613,-0.73182,-0.67457,-0.79061,-0.87992,-0.78907,-0.62056,-0.7536,-0.70022,-0.48738,-0.33922,-0.078242,0.12576,0.10863,0.11501,-1.7345,-1.8213,-1.9316,-2.0366,-2.2094,-2.2275,-1.945,-1.5901,-1.7423,-1.5613,-1.4682,-1.3889,-1.4349,-1.3888,-1.3201,0.91883,0.7332,0.73979,0.79483,0.80141,0.66143,0.37571,0.99201,1.541,1.4475,1.5124,1.1925,0.96107,0.80332,0.69965,-0.066712,-0.31311,-0.18393,0.26521,0.67169,1.1887,1.3733,0.74457,0.88704,0.70018,0.018059,-0.013401,0.19709,0.28184,0.34533,-1.7773,-1.5689,-1.6216,-1.2629,-1.0913,-0.92408,-0.58693,-1.0735,-2.0264,-2.0466,-1.6766,-1.5373,-1.5777,-1.3873,-1.2125
1.4168,1.448,1.744,1.801,0.80073,1.297,1.1643,0.99954,0.46484,0.5581,0.52381,0.29294,0.55068,0.69596,0.57648,-0.35581,-0.75179,-1.5349,-1.7304,-1.356,-2.163,-2.094,-2.1722,-2.0059,-2.2808,-2.1318,-1.8231,-2.0938,-2.3082,-2.2208,0.63157,0.47766,0.54459,0.65155,0.54788,1.4832,1.5925,1.6149,1.3666,1.4687,1.345,1.1705,1.4351,1.5431,1.4265,0.26808,0.7277,1.1756,1.3896,1.9781,1.1087,1.0119,0.83876,1.0576,0.67002,0.88646,1.4732,1.2585,1.0786,0.93116,-0.61244,-0.39486,-0.67034,-0.88603,-1.2079,-1.3174,-1.4344,-1.551,-1.6752,-1.8836,-2.0186,-2.1443,-2.1971,-2.2124,-1.9921,0.36697,0.33249,0.32074,0.43862,1.2393,1.7795,1.7803,1.5073,1.1828,1.0146,0.58417,0.42579,0.54206,0.60329,0.43957,1.5167,1.4503,1.5657,1.4269,0.86754,0.48217,0.44196,0.43099,0.55334,0.54987,0.62876,0.56166,0.33921,0.15149,0.26218,-0.75442,-0.96943,-0.90612,-0.95745,-1.2735,-0.93601,-0.98672,-0.86023,-1.0203,-0.75986,-0.6657,-0.72448,-0.50877,-0.30556,-0.25671,-2.2543,-2.0862,-2.1775,-1.9929,-1.1721,-1.1389,-1.1081,-1.2001,-1.0314,-1.113,-0.96501,-0.48494,-0.34615,-0.29312,-0.45147,-0.0027827,0.14056,-0.07206,-0.31826,-0.99081,-0.73835,-0.24591,0.2301,0.36183,0.67332,0.85874,0.57976,0.52541,0.52732,0.85206,-0.10917,-0.24575,0.1583,0.29774,0.27999,0.2989,0.4584,0.5877,0.43358,0.48112,0.39878,0.27851,0.31856,0.33477,0.12314,-0.76525,-0.57868,-0.62804,-0.28188,0.49461,-0.29494,-1.1162,-1.7047,-1.5325,-1.7952,-1.7102,-1.1535,-1.1262,-1.2445,-1.3274
0.64831,0.74065,0.94549,1.1663,1.2363,1.1862,1.5216,1.4143,1.398,1.1913,1.0827,1.1664,1.27,1.1368,1.0152,-0.50791,-0.30086,-0.24421,-0.154,0.2055,0.0099222,-0.5244,-0.69616,-0.79019,-0.61832,-0.47579,-0.69503,-1.1412,-1.338,-1.4576,1.6013,1.608,1.7409,1.6796,1.5802,1.502,1.7605,1.7706,1.8232,1.4724,0.98858,0.94706,1.1253,1.1708,1.2598,-0.17571,0.090745,-0.0018156,0.0052396,0.088822,0.38784,0.17288,0.077438,-0.28197,-0.3335,-0.095861,-0.13583,-0.41485,-0.4129,-0.27939,-1.4598,-1.4957,-1.5456,-1.5055,-1.5949,-1.8,-1.9822,-2.0064,-2.0569,-1.8978,-1.6972,-1.9064,-2.188,-2.2068,-2.0145,1.6101,1.2245,1.1104,1.0523,0.6932,0.70219,0.72416,0.82401,1.0079,0.97161,0.85391,0.91917,1.0001,0.92209,0.68785,1.8969,2.2036,2.179,1.8983,2.0786,2.064,1.9011,1.5199,1.2135,1.3439,1.4788,1.303,0.86539,0.44461,-0.041745,-1.0516,-1.0214,-0.95931,-0.79796,-0.71902,-0.56829,-0.2377,0.036649,0.11239,0.010168,-0.15469,-0.32407,-0.30204,-0.37473,-0.45999,-1.1759,-1.3578,-1.5002,-1.5655,-1.566,-1.5981,-1.8298,-1.5747,-1.5161,-1.5472,-1.4855,-1.4984,-1.5145,-1.3739,-1.1154,1.6438,1.7267,1.4913,1.1044,1.081,0.76582,0.59794,0.16349,-0.0039598,-0.076868,-0.28693,-0.3773,-0.30858,-0.039776,0.43905,-1.4465,-1.4414,-1.0462,-0.57893,-0.47565,0.086364,0.50621,0.50725,0.59595,0.51532,0.12717,0.25686,0.86211,1.0696,0.98866,-2.9722,-3.1589,-2.9039,-2.6547,-2.4073,-2.2561,-1.8639,-1.1597,-0.85393,-0.49302,-0.12787,-0.12273,-0.44821,-0.71983,-0.99081
0.57135,0.73833,0.77419,0.67069,1.0449,1.1353,0.97425,0.47361,1.1021,1.0266,0.82179,1.1226,0.81501,1.1682,1.0665,-1.2243,-0.9766,-0.99944,-0.993,-1.5823,-1.4759,-1.1913,-0.92947,-1.0152,-0.80003,-0.67472,-0.84915,-0.31253,-0.70874,-0.56064,1.856,1.7028,1.8896,1.5862,1.6179,1.5294,1.5527,1.2928,1.2875,1.1321,0.99577,1.2827,0.74609,1.2193,1.1414,-0.25088,0.17863,0.25571,1.2597,1.6955,0.61568,0.58874,1.0981,1.0024,1.0525,1.4416,1.1752,1.5303,0.86638,0.81721,-1.3388,-1.1835,-1.024,-0.91688,-1.0894,-0.83309,-0.89707,-1.0381,-1.1928,-1.0554,-1.3666,-1.3449,-1.1715,-0.8647,-0.71259,2.1054,1.6123,1.2786,0.75346,0.94836,0.91352,0.99462,0.8419,0.16486,-0.22478,0.035644,-0.13992,-0.2666,-0.41605,-0.54852,0.8561,1.1985,1.0039,1.2289,1.0153,0.35281,0.047348,0.2214,0.49498,0.48778,0.48083,0.52135,0.55011,0.15624,0.090222,-1.3743,-1.2788,-1.2138,-1.2731,-1.2459,-0.94081,-1.1797,-1.6338,-1.2296,-0.95779,-0.93364,-0.48583,-0.51332,-0.11535,-0.090642,-1.6837,-1.9747,-2.0135,-1.8779,-1.8727,-1.8338,-1.3741,-1.0558,-1.2696,-1.2492,-1.0212,-1.298,-0.83607,-0.83952,-0.5889,0.059556,0.24462,0.6322,0.87358,0.61558,0.47004,0.65474,1.2829,1.659,1.6623,1.1456,1.2659,1.3532,1.8108,1.7171,-0.10093,0.42119,0.87801,1.1684,1.6832,1.1667,0.90263,0.58168,0.43477,0.67813,1.2768,1.3876,0.69341,-0.06594,-0.44164,-0.88297,-1.0826,-0.7943,-0.73515,-1.0606,-0.86965,-0.87106,-1.6133,-1.7707,-1.669,-1.5031,-1.5282,-1.4994,-1.7318,-1.4534
0.10914,0.40851,0.31353,0.3417,0.66401,1.0232,1.0645,0.74384,0.99204,1.2446,1.1064,0.96554,0.98531,0.83013,1.2501,-1.1995,-1.1084,-0.33586,-0.21354,-0.37325,-1.024,-0.97141,-0.74459,-0.83681,-1.1889,-1.1475,-1.1573,-1.2696,-1.0833,-1.4854,1.7509,1.8928,2.1154,1.8714,1.8362,1.9792,1.9007,1.596,1.7152,2.1572,2.1821,2.1842,2.2196,1.7746,2.0171,-0.49176,-0.069587,0.24679,0.49907,0.47019,0.48926,0.46644,0.61092,0.61907,0.42685,0.50096,0.44518,0.75489,1.3283,1.0788,-2.0439,-1.8985,-1.4805,-1.0815,-1.2122,-1.4738,-1.3523,-1.0917,-1.5224,-2.1141,-2.111,-1.9416,-2.0852,-2.0494,-2.1508,2.186,2.1493,1.6511,1.089,1.2187,1.4692,1.2835,0.93518,1.2957,1.5229,1.3677,1.0727,1.0241,0.95274,1.0822,1.8388,1.6769,2.2379,2.3539,2.189,1.5094,1.2618,1.0756,0.63204,0.38044,0.45411,0.31701,0.048903,0.051642,-0.31177,-2.1117,-1.6518,-1.6789,-1.7102,-1.5234,-1.1472,-0.85583,-0.77582,-1.0149,-1.284,-1.2015,-0.85854,-0.75245,-0.91823,-0.76746,-1.519,-1.6623,-1.7798,-1.8159,-2.0776,-2.0668,-1.8994,-1.583,-1.0215,-0.97145,-0.96926,-0.93227,-0.3598,0.08559,0.13368,1.5825,0.92873,1.2887,1.1571,0.99387,0.95526,0.71553,0.33093,0.18474,0.72291,0.71852,0.87413,0.77899,0.57236,0.48481,-1.6075,-0.60739,-0.99327,-0.77882,0.16047,1.029,1.0462,0.79056,0.5153,0.86051,0.8948,0.85873,0.5678,0.10221,0.38623,-2.3638,-2.4608,-1.7712,-0.58653,-0.81173,-1.2522,-0.97097,-0.36431,-0.38475,-1.2081,-1.0467,-1.0836,-1.1415,-0.71564,-0.84537
0.30595,0.24322,0.25413,0.071629,0.37847,0.47412,0.75106,0.71311,1.0214,1.1363,1.0481,0.8822,0.90073,0.91517,0.81669,-1.5186,-1.6593,-1.7056,-1.559,-1.8826,-1.9109,-1.7858,-1.5545,-1.7181,-1.6399,-1.5437,-1.4878,-1.5628,-1.7751,-1.8333,1.1149,1.1824,1.2445,1.2446,1.5513,1.6674,1.6515,1.3851,1.4797,1.3008,1.0165,0.85921,0.76424,0.81281,0.72916,0.12758,0.1027,0.3372,0.49559,0.10903,0.2001,0.19275,0.54504,0.2284,0.37017,0.66258,0.84774,0.77822,0.46657,0.38978,-1.1324,-1.3215,-1.5761,-1.5531,-1.4081,-1.5223,-1.6197,-1.8357,-2.1044,-2.2299,-2.128,-2.0013,-1.9755,-1.9456,-1.8485,1.3979,1.3497,1.6044,1.4867,1.3829,1.3538,1.3159,1.3899,1.3168,1.0361,0.90361,0.73924,0.5692,0.642,0.73259,1.6768,1.6401,1.4513,1.2702,0.92119,0.53526,0.44945,0.44743,0.54138,0.80647,0.81763,0.71595,0.54135,0.28908,0.11858,-1.4451,-1.353,-1.1312,-0.98877,-0.76771,-0.81848,-0.77676,-0.93173,-0.67316,-0.55263,-0.59562,-0.70779,-0.75273,-0.71265,-0.74366,-1.8003,-1.6796,-1.4462,-1.3205,-1.4752,-1.3654,-1.3739,-1.0314,-1.1643,-1.1769,-0.93049,-0.83529,-0.81766,-0.99412,-1.0999,0.79691,0.58187,0.005321,-0.16047,0.12681,0.10429,-0.0045373,-0.42847,-0.35251,-0.16967,-0.23102,-0.17263,-0.013725,0.10972,0.028208,-0.56692,-0.48041,0.11102,0.35611,0.37855,0.69285,0.88467,0.75044,0.90413,1.0179,0.77136,0.57515,0.60385,0.98005,1.3403,-1.0221,-0.9486,-0.87602,-0.73323,-0.95085,-0.84032,-0.51564,0.018171,-0.16806,-0.29152,-0.27754,-0.26968,-0.21694,-0.31132,-0.25325
0.05577,0.17585,-0.26422,-0.44757,0.080858,0.28215,0.18858,0.24983,0.39489,0.34224,0.41648,0.46229,0.43535,0.60728,0.49437,-1.2142,-0.97757,-1.4416,-1.3773,-1.4566,-1.5638,-1.2372,-1.1369,-1.1497,-1.09,-1.1263,-1.2181,-1.2007,-1.4174,-1.3324,2.0223,1.7618,1.8719,1.8518,1.6,1.7134,1.8024,1.6392,1.6361,1.5585,1.465,1.444,1.3181,1.3396,1.3276,-0.73426,-0.46561,-0.31528,-0.19236,0.43024,0.37843,0.22496,0.12454,0.044145,0.053307,-0.071483,-0.17544,0.12802,0.16595,0.30792,-2.0788,-1.6598,-1.4004,-1.2998,-1.1905,-1.3125,-1.3512,-1.2375,-1.1964,-1.2225,-1.4248,-1.5135,-1.4859,-1.6161,-1.6702,2.7759,2.2233,2.2801,1.9679,1.4446,1.5369,1.2083,0.84779,0.9854,1.0506,0.94484,0.79923,0.59403,0.44567,0.45192,1.643,1.854,1.7564,1.7294,1.6614,1.3806,1.4247,1.317,1.0297,0.88137,0.90123,0.82591,0.69635,0.49835,0.49602,-1.7096,-1.6668,-1.5154,-1.545,-1.1852,-1.0665,-0.9754,-0.70715,-0.47468,-0.5579,-0.72574,-0.73085,-0.71625,-0.57277,-0.81621,-1.1905,-1.4052,-1.5714,-1.7885,-2.0207,-1.9621,-1.9656,-1.8701,-1.5468,-1.258,-1.2809,-1.2882,-1.1067,-1.1051,-0.94617,0.99074,0.93447,0.79184,0.871,1.1107,1.0345,1.1541,1.4137,1.3397,1.3062,1.4582,1.5143,1.3294,1.2746,1.3956,-1.1426,-0.92103,-0.57768,-0.14708,0.63708,0.98449,0.97303,1.2043,1.2545,0.98328,0.68671,0.37509,0.1831,0.21606,0.13103,-2.0235,-1.4563,-1.1865,-1.0887,-1.8202,-1.6485,-1.1074,-0.90276,-0.81172,-0.74288,-0.90199,-1.0546,-1.022,-1.1538,-1.0092
-0.34777,-0.18111,-0.1782,0.01766,0.18544,0.29137,0.24212,0.50991,0.44636,0.48869,0.44834,0.55578,0.54199,0.52902,0.46978,-0.34648,-0.59651,-0.64702,-0.70722,-0.87192,-0.87286,-0.66385,-0.83754,-0.78806,-0.85112,-0.86212,-0.98441,-1.015,-1.09,-1.2774,1.121,1.4836,1.6399,1.7426,1.7317,1.5592,1.3884,1.6288,1.6199,1.5298,1.2642,1.2573,1.1533,1.099,1.088,-0.7506,-0.82148,-0.74527,-0.70491,-0.80828,-0.66996,-0.44939,-0.46426,-0.7766,-0.63253,-0.51525,-0.77009,-0.7901,-0.87343,-1.1179,-0.73497,-1.0468,-1.0393,-1.1809,-1.1667,-1.0122,-1.0049,-1.1273,-1.0271,-1.185,-1.1592,-1.2944,-1.385,-1.4277,-1.4717,1.6109,1.7662,1.7523,1.6468,1.4277,1.1097,1.3456,1.3356,1.2153,1.167,1.0696,0.99576,0.91227,0.84102,0.80284,1.1909,1.3932,1.443,1.4805,1.4304,1.2087,0.86861,0.54973,0.62347,0.64454,0.51005,0.45975,0.52609,0.53641,0.39159,-1.2853,-1.0651,-0.87848,-0.67662,-0.57148,-0.3928,-0.70214,-0.55088,-0.19152,-0.21904,-0.40231,-0.38617,-0.51359,-0.68976,-0.58683,-1.5531,-1.6439,-1.7237,-1.8148,-1.9147,-1.8103,-1.5205,-1.48,-1.5836,-1.4723,-1.195,-1.3574,-1.5607,-1.5395,-1.5513,1.3323,1.0561,0.85362,0.78145,0.8676,0.70696,0.8441,1.0676,0.89621,0.77385,0.82608,1.1428,1.3159,1.3806,1.2166,-0.93066,-0.57229,-0.071686,0.043506,0.076996,-0.0097825,0.2866,0.85472,1.2566,1.3472,0.76032,0.95937,1.23,0.72527,0.70066,-2.1788,-2.3253,-2.209,-2.3001,-2.1021,-1.537,-1.4948,-1.5362,-1.2747,-1.0958,-0.88509,-1.294,-1.4542,-1.0432,-0.76989
0.77465,0.35375,0.20884,0.22767,0.38299,0.37974,0.46864,0.43951,0.63653,0.7139,0.71068,0.64098,0.58258,0.53684,0.56193,-0.76082,-0.81426,-0.7909,-0.66401,-0.74075,-0.78729,-0.87621,-0.90219,-1.0445,-1.1493,-1.2135,-1.1807,-1.2052,-1.2117,-1.454,1.0651,1.2332,1.3469,1.409,1.4109,1.2997,1.3548,1.2282,1.1667,1.1454,1.1136,0.96645,0.93477,0.74721,0.76212,-0.085194,-0.20507,-0.25482,-0.32197,-0.36766,-0.19992,-0.25763,-0.20585,-0.45449,-0.60305,-0.80166,-0.87807,-0.76635,-0.72068,-0.78508,-1.678,-1.5858,-1.5119,-1.4913,-1.4381,-1.4436,-1.3747,-1.3572,-1.308,-1.2613,-1.2024,-1.2815,-1.4522,-1.4291,-1.4167,0.76097,1.025,0.96632,0.90387,0.7442,0.83337,0.55667,0.28415,0.36319,0.72982,0.91777,0.83604,0.73178,0.62378,0.61306,1.8727,2.1956,2.3098,2.2444,2.1368,1.6813,1.4106,1.2384,0.94755,0.57258,0.4993,0.76312,0.74629,0.62305,0.2129,-1.0187,-1.0679,-0.87608,-0.66733,-0.27245,-0.17666,0.053227,0.35187,0.34502,0.40141,0.2345,-0.080775,-0.13753,-0.062134,-0.029605,-1.2713,-1.2727,-1.4359,-1.5311,-1.6852,-1.5492,-1.6253,-1.74,-1.7527,-1.4026,-1.3181,-1.6113,-1.7701,-1.829,-1.5337,1.7096,1.405,1.286,1.0792,0.96757,0.52074,0.4523,0.21599,0.29659,-0.050257,0.095619,0.55276,0.4765,0.30898,0.42529,-0.99082,-1.2219,-1.1095,-0.72616,-0.28389,0.059512,0.14384,0.6222,1.0079,1.071,0.77386,0.7646,1.3353,1.4592,1.0919,-2.3208,-1.9396,-2.0754,-2.0194,-2.2361,-2.1132,-1.5861,-1.084,-0.73886,-0.35613,-0.16779,-0.38565,-0.53947,-0.62251,-0.87772
